Animal,Wool,Merino (Dyed),"Merino (Dyed) 1 i=7, j= 3","Merino (Dyed) 1 i=7, j= 3 Mask 0.png",108.4677839,2.432360589,15.97353366,108.7405952,38.43634788,127.6700376,71.99843976,0.368275065,1.052643745,108.4425311,6.929500144,56.53042473,44.80061606,157.0312031,170.6012366,183.744944,11,0.000635618,50.18646643
Animal,Wool,Merino (Dyed),"Merino (Dyed) 1 i=7, j= 4","Merino (Dyed) 1 i=7, j= 4 Mask 0.png",105.1415861,1.783752418,10.03172147,108.2338215,42.59629732,131.0032053,64.2139265,0.22033711,0.612434374,103.6851064,4.275435203,36.19132357,43.58668661,159.423519,173.5516136,185.3070844,2,0.000110522,51.57331821
Animal,Wool,Merino (Dyed),"Merino (Dyed) 1 i=9, j= 1","Merino (Dyed) 1 i=9, j= 1 Mask 1.png",108.0234828,2.235635136,14.40155573,107.2269759,38.3674323,126.8505174,70.55463418,0.368459676,1.058119909,107.4317898,6.369046745,52.63594335,22.8251614,139.1650279,153.8432639,167.9778397,0,0,51.26352353
Animal,Wool,Merino (Dyed),"Merino (Dyed) 1 i=9, j= 2","Merino (Dyed) 1 i=9, j= 2 Mask 0.png",108.8491127,2.415065862,16.00114343,108.2524241,37.79363337,126.3116539,73.65957739,0.409302964,1.189901207,109.492865,7.182720454,58.00667764,53.77457967,147.3289275,161.9677567,174.3567802,37,0.001692202,43.94328565
Animal,Wool,Merino (Dyed),"Merino (Dyed) 2 i=5, j= 3","Merino (Dyed) 2 i=5, j= 3 Mask 0.png",102.0556824,1.46755139,7.264511302,106.8908797,42.09545562,130.5943924,57.69433725,0.140978184,0.362250925,98.52224935,2.865716311,23.87079625,47.00753136,140.8636346,154.3170309,169.7536129,44,0.001732625,73.86945114
Animal,Wool,Merino (Dyed),"Merino (Dyed) 2 i=9, j= 3","Merino (Dyed) 2 i=9, j= 3 Mask 0.png",105.8775327,2.087252336,13.43252336,108.7592897,40.41080374,129.6758879,67.912,0.311439252,0.923214953,106.0833645,5.852598131,46.21009346,52.01606484,151.0888565,164.7468132,176.8756308,12,0.000448581,51.14059799
Animal,Wool,Merino (Dyed),"Merino (Dyed) 7 i=5, j= 2","Merino (Dyed) 7 i=5, j= 2 Mask 1.png",111.2910539,3.282954931,27.7305998,116.5139614,47.83642833,128.5150457,81.45770925,0.680447306,2.765164351,115.3077601,14.38061674,71.621857,68.97429578,143.0944394,161.657382,181.8643218,0,0,60.10792285
Animal,Wool,Merino (Dyed),"Merino (Dyed) 8 i=6, j= 3","Merino (Dyed) 8 i=6, j= 3 Mask 0.png",105.604712,1.89740928,11.06670879,108.3861708,41.2344286,129.3664019,65.4315761,0.253069146,0.723506048,105.0265842,4.814226395,37.91952519,41.30164408,142.1313355,154.8603602,169.1898723,14,0.000631854,66.5460428
Animal,Wool,Merino (Dyed),"Merino (Dyed) 8 i=9, j= 4","Merino (Dyed) 8 i=9, j= 4 Mask 0.png",106.4863686,2.148135224,13.96039258,110.2453653,41.94839695,127.6377754,68.92453653,0.326848419,0.975747001,106.383337,6.119432933,44.7319084,42.53373732,142.4672861,155.4208759,167.1766989,20,0.000872372,70.31348606
Animal,Wool,Merino (Dyed),"Merino (Dyed) 9 i=7, j= 5","Merino (Dyed) 9 i=7, j= 5 Mask 3.png",102.2391396,1.658685995,9.538929156,108.0433949,42.79644611,130.8496142,61.6215104,0.205003507,0.602805705,99.67954173,4.369464578,29.66256722,42.36912557,150.3435425,165.201861,175.6559431,2,9.35E-05,67.39257416
Animal,Wool,Plain Wool (Dyed),"Plain Wool (Dyed) 12 i=7, j= 5","Plain Wool (Dyed) 12 i=7, j= 5 Mask 0.png",104.2340886,1.58775497,7.576813839,111.8590563,46.55499613,130.7386393,65.09301575,0.190388588,0.492964111,105.8910728,3.539956106,28.42212109,58.15141845,129.7640794,138.6882362,147.0366306,20,0.000645474,76.55344773
Animal,Wool,Plain Wool (Dyed),"Plain Wool (Dyed) 3 i=5, j= 5","Plain Wool (Dyed) 3 i=5, j= 5 Mask 5.png",105.5565005,2.101434268,13.3799599,108.7754302,40.30599925,130.09987,65.69239243,0.272643151,0.977131023,105.3919452,6.120800194,37.3151865,43.31038953,144.9133069,160.5390394,168.0386649,9,0.000198282,101.7864009
Animal,Wool,Plain Wool (Dyed),"Plain Wool (Dyed) 7 i=9, j= 6","Plain Wool (Dyed) 7 i=9, j= 6 Mask 7.png",102.9544219,1.804276621,10.65555281,108.7363884,41.70048205,132.7830789,61.76361164,0.230826278,0.920771275,101.6671405,4.942154379,28.58324578,55.02210034,131.236103,141.9808423,152.0329697,3,9.27E-05,123.8704214
Plant,Cotton,Brown Cotton,"Brown Cotton 0 i=7, j= 5","Brown Cotton 0 i=7, j= 5 Mask 1.jpg",100.8706965,1.381340342,6.676478318,107.3466491,41.02917214,133.0558476,57.20512484,0.129172142,0.322864652,94.36386334,2.659395532,23.19986859,66.56589057,134.9780581,157.9214295,170.7805807,0,0,26.85580433
Plant,Cotton,Brown Cotton,"Brown Cotton 11 i=3, j= 5","Brown Cotton 11 i=3, j= 5 Mask 1.jpg",100.3729148,1.328003159,6.284473398,105.0200375,39.54989636,132.2294936,52.6088244,0.095647024,0.263942355,92.00621854,2.381107492,17.05073537,46.98382701,148.0620805,169.669167,186.4669364,1,9.87E-05,33.07095124
Plant,Cotton,Brown Cotton,"Brown Cotton 11 i=7, j= 4","Brown Cotton 11 i=7, j= 4 Mask 0.jpg",99.99930806,1.099177366,3.932036596,103.4413777,38.96932421,136.0934112,51.04559084,0.038133313,0.104174675,91.72530176,1.374183132,7.914430691,61.14598861,154.8829182,177.9089791,198.6203106,11,0.000845633,25.91397414
Plant,Cotton,Brown Cotton,"Brown Cotton 12 i=4, j= 5","Brown Cotton 12 i=4, j= 5 Mask 2.jpg",96.30591168,1.204985755,6.441096866,105.082265,42.47599715,133.3740741,50.06773504,0.110826211,0.401068376,85.8232906,2.659188034,16.01139601,47.6640838,159.7548608,181.6228901,199.1632362,0,0,22.73712171
Plant,Cotton,Brown Cotton,"Brown Cotton 13 i=4, j= 5","Brown Cotton 13 i=4, j= 5 Mask 0.jpg",104.198662,1.811089693,10.03208981,106.6034698,38.6876063,132.7124391,64.35854405,0.228370564,0.606077787,103.1393582,4.185054995,39.0281211,30.81494074,164.0856009,187.3019274,208.6043084,16,0.001814059,28.59965646
Plant,Cotton,Brown Cotton,"Brown Cotton 13 i=5, j= 5","Brown Cotton 13 i=5, j= 5 Mask 1.jpg",105.1556977,1.868139535,10.36290698,106.2810465,37.48348837,132.2497674,64.39313953,0.213837209,0.54755814,103.1651163,4.173255814,40.05325581,54.6525328,164.9815138,186.2465992,204.3390303,0,0,24.09453937
Plant,Cotton,Brown Cotton,"Brown Cotton 15 i=5, j= 3","Brown Cotton 15 i=5, j= 3 Mask 3.jpg",110.9585836,2.659310781,18.01068606,107.0077142,33.73215302,130.8192223,73.35320898,0.386974391,1.222826431,111.4023396,7.848751186,57.85798293,45.21657878,158.4134421,184.2145928,213.8976985,1,6.32E-05,51.26839968
Plant,Cotton,Brown Cotton,"Brown Cotton 17 i=6, j= 4","Brown Cotton 17 i=6, j= 4 Mask 0.jpg",100.7428201,1.39537022,6.346043593,103.1347828,38.27978798,133.1115799,55.24014279,0.10584672,0.270971929,95.05300449,2.391259668,20.03109957,37.805277,168.7617631,194.7374797,219.2878853,22,0.001189832,42.15542372
Plant,Cotton,Brown Cotton,"Brown Cotton 18 i=4, j= 2","Brown Cotton 18 i=4, j= 2 Mask 2.jpg",103.7669369,1.753329473,10.18290388,106.2154024,38.63238274,132.6842067,61.7600608,0.205558772,0.573393167,100.1497539,4.198899826,34.02475391,18.79295391,156.9261779,180.9801694,201.8897735,3,0.000217124,29.88925633
Plant,Cotton,Brown Cotton,"Brown Cotton 2 i=7, j= 4","Brown Cotton 2 i=7, j= 4 Mask 2.jpg",94.88062311,1.181290733,6.059688444,105.1696869,44.33698935,131.568908,50.74686059,0.131775552,0.445080273,85.25472898,2.752344619,18.15704975,55.16978222,165.7362314,189.1069697,213.107685,1,7.95E-05,26.94005005
Plant,Cotton,Brown Cotton,"Brown Cotton 2 i=7, j= 5","Brown Cotton 2 i=7, j= 5 Mask 0.jpg",107.659524,2.610816794,19.11536333,108.7748873,37.07851664,129.4531509,73.53767692,0.452360244,1.510951214,108.816241,8.916818218,58.6404681,70.26903791,151.1957622,176.2583808,192.5431689,0,0,40.06960971
Plant,Cotton,Brown Cotton,"Brown Cotton 20 i=7, j= 4","Brown Cotton 20 i=7, j= 4 Mask 3.jpg",103.4589286,1.529563492,7.491005291,105.5180556,38.98525132,133.7333333,58.61150794,0.125529101,0.333267196,99.40218254,2.906481481,23.17843915,39.03129546,140.5020832,162.4629323,176.838635,4,0.000264533,25.89284548
Plant,Cotton,Brown Cotton,"Brown Cotton 3 i=3, j= 5","Brown Cotton 3 i=3, j= 5 Mask 0.jpg",102.9651986,1.893015721,12.00624025,107.0396016,39.55628225,131.7137886,63.71822873,0.260590424,0.754710188,100.6189848,5.192607704,37.15948638,70.69570055,145.1160377,163.8093838,177.7112858,0,0,31.82715973
Plant,Cotton,Brown Cotton,"Brown Cotton 3 i=4, j= 6","Brown Cotton 3 i=4, j= 6 Mask 6.jpg",108.2049634,2.086022888,11.31696027,104.5469976,36.08705156,129.6470361,67.67493892,0.245853157,0.60408898,107.035875,4.525009644,41.49826411,40.55179287,145.1661095,162.6979943,174.1758807,0,0,17.79431547
Plant,Cotton,Brown Cotton,"Brown Cotton 3 i=7, j= 3","Brown Cotton 3 i=7, j= 3 Mask 4.jpg",106.512643,2.116636414,12.99742497,106.4947444,36.69711681,131.7370932,68.07851746,0.307695555,0.85064798,106.9713791,5.66613196,44.38203386,49.13502528,147.3790629,168.3776277,185.6097509,16,0.00067539,38.19464839
Plant,Cotton,Brown Cotton,"Brown Cotton 4 i=3, j= 4","Brown Cotton 4 i=3, j= 4 Mask 2.jpg",97.66918567,1.147361564,4.813941368,104.0628013,41.09889251,134.0091205,51.70697068,0.080130293,0.201563518,89.8286645,1.806905537,14.69381107,24.49247137,160.7437467,185.1819958,203.8725899,3,0.000390829,18.87046906
Plant,Cotton,Brown Cotton,"Brown Cotton 4 i=4, j= 4","Brown Cotton 4 i=4, j= 4 Mask 3.jpg",100.0493312,1.701925813,9.9586377,105.9387155,39.73332701,132.1322455,59.18632008,0.252063372,0.956171141,94.48477374,4.763779528,32.02371691,30.34578635,165.391292,191.4859609,216.3866439,0,0,25.87580671
Plant,Cotton,Brown Cotton,"Brown Cotton 8 i=4, j= 5","Brown Cotton 8 i=4, j= 5 Mask 2.jpg",102.8947321,2.083869798,14.62843413,108.6900898,41.75600689,130.3416448,67.93344818,0.395865446,1.335388521,102.8642669,7.214253332,46.11360957,47.87567994,156.3797824,180.0711695,204.375068,2,0.000181324,22.85739532
Plant,Cotton,Brown Cotton,"Brown Cotton 9 i=7, j= 5","Brown Cotton 9 i=7, j= 5 Mask 2.jpg",104.8253692,1.652801911,7.800608167,105.7231755,37.02432667,133.1298871,61.77845352,0.137380539,0.337206777,103.5478931,3.047024327,26.14693745,32.87763203,144.004235,168.0133565,182.1191226,0,0,34.22427871
Plant,Cotton,White Cotton,"White Cotton 0 i=5, j= 2","White Cotton 0 i=5, j= 2 Mask 1.jpg",101.877627,1.651493733,8.541230798,105.8953445,39.06153991,131.3124116,60.5772783,0.185467911,0.472952596,98.93035529,3.521958345,30.9729526,39.77798497,153.3383122,173.0554587,185.5462941,0,0,28.83788629
Plant,Cotton,White Cotton,"White Cotton 11 i=4, j= 2","White Cotton 11 i=4, j= 2 Mask 1.jpg",104.3391668,1.714730513,8.41421516,104.5634529,37.05411209,132.0948035,62.12808675,0.173931716,0.413678334,102.1242216,3.358707322,28.80921194,57.26814162,157.3818572,175.8471283,189.3359098,0,0,55.32689111
Plant,Cotton,White Cotton,"White Cotton 14 i=3, j= 5","White Cotton 14 i=3, j= 5 Mask 1.jpg",108.1673665,2.309338132,15.39745384,108.2634806,37.34713057,132.5327601,71.05918816,0.349330134,1.058255016,108.9669399,6.768246351,51.72238886,28.02311434,167.4636764,188.8943615,205.2901893,2,0.000133298,39.16762829
Plant,Cotton,White Cotton,"White Cotton 16 i=4, j= 5","White Cotton 16 i=4, j= 5 Mask 2.jpg",103.1234335,1.775677379,10.27977316,107.0385073,39.72239726,133.510747,62.45277603,0.231533991,0.638171253,99.58622138,4.362878947,37.61954771,33.9955926,169.5864604,189.8109773,208.0125315,21,0.001470176,28.19773016
Plant,Cotton,White Cotton,"White Cotton 16 i=4, j= 6","White Cotton 16 i=4, j= 6 Mask 0.jpg",105.2671233,1.928488507,11.7634084,105.5262364,36.3395635,131.0354075,63.23589505,0.224982586,0.656837706,101.519387,4.835616438,34.9344091,89.68754342,137.5031921,152.8349391,158.9652931,0,0,32.87864019
Plant,Cotton,White Cotton,"White Cotton 2 i=3, j= 5","White Cotton 2 i=3, j= 5 Mask 1.jpg",112.8169865,3.681896639,31.63965885,109.1782414,33.43131282,126.5615799,83.85734592,0.726926592,2.519798964,116.7614986,14.56751955,84.82886587,37.62546251,143.5605361,165.8446622,184.6403878,9,0.000456876,33.20334052
Plant,Cotton,White Cotton,"White Cotton 2 i=4, j= 2","White Cotton 2 i=4, j= 2 Mask 3.jpg",106.0517005,1.711937914,8.44190824,108.0221411,39.63569961,133.1352431,63.09495549,0.164916686,0.413147683,104.7083999,3.448185346,30.75975805,23.99453426,142.8219788,167.6263837,188.9098482,0,0,30.80915159
Plant,Cotton,White Cotton,"White Cotton 3 i=5, j= 3","White Cotton 3 i=5, j= 3 Mask 2.jpg",104.472756,1.761833458,8.776141752,104.5784045,36.91498211,134.7435322,63.51276932,0.183678563,0.434073704,103.6481158,3.526661675,31.70410116,25.03430617,171.6055565,197.9321244,222.9322076,0,0,39.83485891
Plant,Cotton,White Cotton,"White Cotton 4 i=4, j= 5","White Cotton 4 i=4, j= 5 Mask 0.jpg",103.3002057,1.905810995,11.65925332,106.7004915,39.66688744,131.8626207,63.74068393,0.268727995,0.831631052,100.8643985,5.136403249,38.69491407,30.3199659,168.2095998,191.4572644,212.9611684,6,0.000209147,34.78353872
Plant,Cotton,White Cotton,"White Cotton 5 i=3, j= 5","White Cotton 5 i=3, j= 5 Mask 0.jpg",103.2537071,1.72381835,9.188137164,106.5134963,38.7673772,133.073911,62.38693234,0.175567655,0.445609361,101.431418,3.613820667,33.10177247,31.65296307,161.3644367,183.1212279,200.3148566,7,0.000405445,36.70706973
Plant,Cotton,White Cotton,"White Cotton 5 i=3, j= 5","White Cotton 5 i=3, j= 5 Mask 1.jpg",112.5147424,3.003214843,22.08983191,108.8807752,34.33608891,130.586663,80.44897584,0.524937999,1.675300817,114.9577478,9.982915404,71.34692753,22.57416768,162.823108,186.0570353,204.9991734,40,0.003673769,37.89973856
Plant,Cotton,White Cotton,"White Cotton 5 i=4, j= 6","White Cotton 5 i=4, j= 6 Mask 3.jpg",102.1869556,1.433290843,6.48130444,105.3348205,39.69088591,131.7357128,56.87412365,0.104206501,0.257807521,97.52549395,2.468026344,20.72115997,31.82672456,151.6246415,170.7910781,182.4654275,1,0.000106213,25.07809018
Plant,Cotton,White Cotton,"White Cotton 5 i=7, j= 4","White Cotton 5 i=7, j= 4 Mask 2.jpg",110.9056535,2.51174743,16.19355727,107.7012665,35.41198605,129.5679148,73.9849486,0.37243025,1.00486417,111.6444567,6.778359031,58.75899413,4.854022931,151.839956,174.7181793,192.6515555,0,0,42.68618543
Plant,Cotton,White Cotton,"White Cotton 7 i=5, j= 3","White Cotton 7 i=5, j= 3 Mask 1.jpg",108.4691771,2.385546643,16.14148841,107.5178996,36.22838681,132.3205585,70.56439394,0.365493167,1.095216875,108.3974302,7.010249554,52.77681224,42.22360191,171.2981805,195.3697735,219.6841441,0,0,52.11480432
Plant,Cotton,White Cotton,"White Cotton 7 i=5, j= 5","White Cotton 7 i=5, j= 5 Mask 1.jpg",114.5225905,3.442735696,27.1410832,108.5837234,32.85910784,125.8251027,82.51485338,0.673034674,2.16028274,116.1178718,12.40557837,85.35055879,39.6289566,169.5883477,189.0444126,207.2419293,1,9.55E-05,23.58794499
Plant,Cotton,White Cotton,"White Cotton 8 i=5, j= 2","White Cotton 8 i=5, j= 2 Mask 2.jpg",112.5107726,3.19823312,25.79915262,109.4749842,33.82790949,130.7053998,80.32272604,0.564319841,1.897052195,115.1169206,11.59145407,72.36212026,14.14920962,151.3756084,169.4676402,182.6368307,16,0.001442221,29.165927
Plant,Cotton,White Cotton,"White Cotton 9 i=4, j= 5","White Cotton 9 i=4, j= 5 Mask 1.jpg",106.6450232,1.984944702,11.37838031,107.3765252,38.53877988,131.3310738,67.32543703,0.252158402,0.685693899,106.2461648,4.79158045,41.54241884,20.14891346,169.9266553,192.5628567,211.8044378,4,0.000285388,34.04441304
Plant,Flax,Tan Flax,"Tan Flax 0 i=7, j= 6","Tan Flax 0 i=7, j= 6 Mask 3.JPG",103.9588093,1.723382849,9.658164171,100.0550985,32.80582352,126.251879,55.61584897,0.117003018,0.294549328,96.37332071,3.037876546,24.3488785,82.92285969,149.6542786,166.9704107,180.2184282,12,0.000710143,37.71696374
Plant,Flax,Tan Flax,"Tan Flax 1 i=6, j= 3","Tan Flax 1 i=6, j= 3 Mask 1.JPG",104.4668977,2.103918228,12.09915996,100.6868355,31.71714739,128.1686542,65.12083652,0.243611584,0.592962463,104.4139693,4.640603889,42.75597721,39.52034819,176.779429,207.7906485,234.1747533,20,0.001174812,44.2896807
Plant,Flax,Tan Flax,"Tan Flax 1 i=7, j= 3","Tan Flax 1 i=7, j= 3 Mask 1.JPG",105.6948787,2.414664022,15.47952636,102.1966869,32.15958936,127.8919739,70.09332711,0.341985534,0.890573962,107.7208936,6.173180121,54.60680121,47.4411704,175.6689414,205.2407699,231.4461942,16,0.000933217,39.54575669
Plant,Flax,Tan Flax,"Tan Flax 10 i=6, j= 4","Tan Flax 10 i=6, j= 4 Mask 0.JPG",103.5308384,1.744051874,9.30542224,105.3553559,38.7272031,134.9869039,61.69521597,0.170019402,0.457929133,103.0481977,3.635198611,34.00730113,30.96358761,180.7786486,209.9720726,235.4851301,1,2.55E-05,79.01302495
Plant,Flax,Tan Flax,"Tan Flax 10 i=9, j= 2","Tan Flax 10 i=9, j= 2 Mask 0.JPG",105.9435655,2.104706238,13.34742517,103.8821425,34.96321677,125.7429205,67.48049985,0.298498438,0.874987403,105.6468306,5.626625013,41.37523934,4.351198436,166.8803849,194.3025142,216.4889908,21,0.001058094,53.50274009
Plant,Flax,Tan Flax,"Tan Flax 11 i=7, j= 1","Tan Flax 11 i=7, j= 1 Mask 0.JPG",107.886128,2.324007044,13.72529838,99.05996869,29.1518783,124.6230679,67.45744473,0.280522403,0.700988065,106.756261,5.2108198,48.75953825,49.90085366,156.0387381,180.32629,202.384495,51,0.002494497,26.92164515
Plant,Flax,Tan Flax,"Tan Flax 13 i=6, j= 5","Tan Flax 13 i=6, j= 5 Mask 0.JPG",107.6595415,2.223592868,13.23917495,97.88807871,28.53248764,122.2361784,67.70399041,0.300004994,0.779403686,105.5772861,5.311941268,46.23707736,45.57354296,172.1335897,200.763334,225.4862165,15,0.000749101,32.49138835
Plant,Flax,Tan Flax,"Tan Flax 13 i=7, j= 1","Tan Flax 13 i=7, j= 1 Mask 1.JPG",103.0538362,1.921021478,11.74119172,102.4408929,35.51789842,122.5534698,64.67185298,0.30131349,0.820452111,98.76221884,5.043125317,42.88420993,53.00769643,154.1065953,179.5316798,200.1523112,6,0.000338219,28.98041743
Plant,Flax,Tan Flax,"Tan Flax 14 i=8, j= 2","Tan Flax 14 i=8, j= 2 Mask 0.JPG",99.46334114,1.391563442,7.05483763,103.7804486,39.06869769,134.8459993,52.99243388,0.108001339,0.295815199,92.46648812,2.563776364,22.77107466,65.08285559,159.191015,186.4000402,212.0087038,0,0,58.50007933
Plant,Flax,Tan Flax,"Tan Flax 15 i=7, j= 1","Tan Flax 15 i=7, j= 1 Mask 1.JPG",101.5392518,1.302833389,5.265373405,100.0974724,34.39208753,133.2220842,51.03220412,0.057432271,0.147307564,93.95857423,1.740790291,12.29552296,23.08167878,160.1592451,184.9685619,208.0377449,31,0.001481128,51.83002631
Plant,Flax,Tan Flax,"Tan Flax 2 i=6, j= 5","Tan Flax 2 i=6, j= 5 Mask 0.JPG",102.9095998,1.440756885,6.361749554,99.97092332,34.1279473,130.875322,53.16836735,0.072171587,0.197543095,96.41014464,2.127303349,15.59778086,19.9204811,167.5372232,193.6346525,218.4376145,47,0.002328,58.09026624
Plant,Flax,Tan Flax,"Tan Flax 2 i=7, j= 4","Tan Flax 2 i=7, j= 4 Mask 0.JPG",107.1272385,2.141867803,13.28750563,105.5305495,36.55837397,129.5299758,67.62094824,0.266852436,0.71151088,107.1889112,5.176453715,46.455067,49.92951967,170.5836748,197.237625,223.984101,2,8.20E-05,56.48981772
Plant,Flax,Tan Flax,"Tan Flax 2 i=8, j= 4","Tan Flax 2 i=8, j= 4 Mask 1.JPG",102.6041296,1.869802122,11.47198165,105.2757671,37.73323774,133.2028104,62.66584457,0.239862346,0.638772584,100.3900774,4.579351878,42.85913393,42.59346783,166.8694081,193.6043817,220.631911,33,0.001892636,47.12971916
Plant,Flax,Tan Flax,"Tan Flax 3 i=5, j= 4","Tan Flax 3 i=5, j= 4 Mask 0.JPG",94.36013325,0.867290898,2.726388764,99.51787161,37.0118844,133.9333753,41.48293869,0.021968128,0.049968488,79.96875844,0.801206446,4.116233006,22.52266404,161.5442924,191.0839935,217.4119553,148,0.013323731,55.16361525
Plant,Flax,Tan Flax,"Tan Flax 3 i=7, j= 3","Tan Flax 3 i=7, j= 3 Mask 1.JPG",98.92711731,1.126476212,3.997356878,96.41575751,32.20492633,130.726465,42.38179057,0.019345405,0.048026094,85.08902261,1.109998875,5.682206726,44.98843836,171.4249002,200.3206995,228.6618118,0,0,43.21204469
Plant,Flax,Tan Flax,"Tan Flax 4 i=7, j= 4","Tan Flax 4 i=7, j= 4 Mask 0.JPG",107.1206512,1.60425959,6.619313113,98.25524086,30.59400089,131.9309768,53.76483051,0.048171276,0.143175736,103.3148974,2.012377342,12.25646744,39.9168586,165.1161779,190.6475638,214.7364255,0,0,47.4799088
Plant,Flax,Tan Flax,"Tan Flax 4 i=7, j= 5","Tan Flax 4 i=7, j= 5 Mask 0.JPG",105.2636583,1.570960954,6.729795028,99.37308082,31.84451718,131.9457564,54.94139194,0.053074585,0.150416959,102.0078716,2.131790196,14.09625127,5.115381578,164.9103803,190.1806421,212.6981764,6,0.000467581,51.24094122
Plant,Flax,Tan Flax,"Tan Flax 4 i=9, j= 2","Tan Flax 4 i=9, j= 2 Mask 0.JPG",108.9936991,2.172515292,12.10656303,95.7382146,27.89150531,114.2689141,64.87232673,0.210412547,0.521271214,104.5485904,4.198960585,40.60791979,57.65115152,158.6401306,188.1343819,216.7729029,72,0.003311258,38.0304276
Plant,Flax,Tan Flax,"Tan Flax 4 i=9, j= 5","Tan Flax 4 i=9, j= 5 Mask 3.JPG",103.5716199,1.334613324,5.132702268,99.51241293,32.67297732,136.2231649,48.71432399,0.032416503,0.092873727,95.43882836,1.507322736,8.444454367,22.51058265,159.0838468,181.8895437,200.5622823,0,0,57.66239738
Plant,Flax,Tan Flax,"Tan Flax 6 i=7, j= 2","Tan Flax 6 i=7, j= 2 Mask 0.JPG",100.7935484,1.673239437,8.449613812,100.0934121,33.76619718,132.1717401,59.60527033,0.165015902,0.385006815,97.3213085,3.264697865,28.95365743,49.00203669,168.8136471,198.6385608,226.1891695,0,0,33.73921806
Plant,Flax,Tan Flax,"Tan Flax 7 i=6, j= 2","Tan Flax 7 i=6, j= 2 Mask 0.JPG",104.7042281,1.833431662,9.325073746,105.0015077,37.55234349,132.1202229,65.43644707,0.220255654,0.533005572,105.6362504,3.926450344,35.08089151,50.97016103,171.3993838,201.2043131,229.9514945,0,0,123.7174418
Plant,Flax,Tan Flax,"Tan Flax 7 i=6, j= 3","Tan Flax 7 i=6, j= 3 Mask 1.JPG",109.9923737,3.846329838,35.04893549,106.7096918,33.18843343,123.416905,85.00813473,0.900540197,3.190975532,115.9937718,16.67219574,93.29443915,40.93999556,174.836426,206.8458948,234.3080834,13,0.000826131,25.64689796
Plant,Flax,Tan Flax,"Tan Flax 7 i=7, j= 4","Tan Flax 7 i=7, j= 4 Mask 0.JPG",109.2402717,2.944878136,22.84589715,106.3046898,35.05303617,119.1118527,76.08152077,0.502651809,1.524462189,109.9407663,9.337226625,67.688338,45.61340829,170.5044691,199.2954952,226.5008938,1,5.96E-05,61.30301044
Plant,Flax,Tan Flax,"Tan Flax 7 i=8, j= 3","Tan Flax 7 i=8, j= 3 Mask 0.JPG",109.5178223,3.378051758,28.89135742,110.8612061,38.00488281,124.743042,83.12866211,0.683349609,2.061157227,112.0878906,12.33813477,90.81738281,24.33951628,170.4848041,200.900891,228.2287318,16,0.001952887,28.46976878
Plant,Flax,Tan Flax,"Tan Flax 8 i=6, j= 5","Tan Flax 8 i=6, j= 5 Mask 0.JPG",105.7177839,1.548284288,6.494953787,97.48650802,30.63959418,128.1929778,53.7536917,0.07893339,0.190799958,98.58599809,2.095559333,15.1573356,36.88236951,167.804536,195.2791735,218.0888086,70,0.003718064,44.76118903
Plant,Flax,Tan Flax,"Tan Flax 8 i=7, j= 2","Tan Flax 8 i=7, j= 2 Mask 0.JPG",107.715418,2.364637855,15.71038333,105.0689397,34.7257365,133.6711031,69.33861722,0.291461044,0.822790489,110.1701311,6.064403569,54.21025871,35.94529955,169.4341541,198.4408334,226.6782973,0,0,49.80628949
Plant,Flax,Tan Flax,"Tan Flax 9 i=9, j= 5","Tan Flax 9 i=9, j= 5 Mask 1.JPG",105.9823327,1.969407266,10.36152964,100.9971702,31.55816444,130.8982792,63.79487572,0.245506692,0.608718929,104.8349522,4.284359465,40.78363289,19.42280248,161.6032426,189.7893851,213.8281585,26,0.001988376,32.67163023
Plant,Flax,White Flax,"White Flax 0 i=6, j= 2","White Flax 0 i=6, j= 2 Mask 0.JPG",92.88780804,1.07075227,4.450064851,99.63054475,38.62185473,132.501751,44.93002594,0.057457847,0.146562905,81.57146563,1.537289235,11.87509728,16.69515207,184.9241294,205.6070942,220.6829648,2,0.000129693,35.35753266
Plant,Flax,White Flax,"White Flax 0 i=6, j= 3","White Flax 0 i=6, j= 3 Mask 1.JPG",99.57283331,1.559600398,7.656676604,100.3943721,35.82535697,130.3491814,54.55452691,0.098436111,0.254354307,93.23479261,2.57063654,22.77488362,20.1618483,187.5087343,211.780387,230.1619247,0,0,51.45764827
Plant,Flax,White Flax,"White Flax 1 i=7, j= 2","White Flax 1 i=7, j= 2 Mask 1.JPG",90.06685889,0.890791134,2.967291404,95.36511083,36.08181654,132.1818346,40.51099297,0.018291584,0.042800505,77.20382051,0.882501352,3.9772031,30.69882336,182.3786828,202.952248,218.0730696,45,0.004054419,33.00904084
Plant,Flax,White Flax,"White Flax 11 i=7, j= 5","White Flax 11 i=7, j= 5 Mask 1.JPG",95.46239826,0.84523673,2.565229852,99.20508999,36.55187436,135.2359853,39.54023845,0.013642096,0.031239253,79.47913562,0.701994727,2.797546716,34.92407849,185.4957299,208.6003898,224.996561,96,0.005502379,43.72601436
Plant,Flax,White Flax,"White Flax 11 i=9, j= 5","White Flax 11 i=9, j= 5 Mask 0.JPG",99.63032001,1.615212801,7.561687784,95.33613548,29.43144899,131.4956953,53.43794672,0.105669266,0.251665042,95.09787199,2.531392138,20.73497401,34.7100053,185.5590254,209.1301117,226.2131168,75,0.003045685,62.96402079
